[6-10 12:3:1 23586347] [I] ram:[24480, 1019216], b:100, s:0

[6-10 12:3:44 23590738] [I] [hrm]unweared:3256

[6-10 12:4:0 23592323] [I] ram:[24480, 1019216], b:100, s:0

[6-10 12:5:0 23598291] [I] ram:[24480, 1019216], b:100, s:0

[6-10 12:6:1 23604358] [I] ram:[24480, 1019216], b:100, s:0

[6-10 12:7:1 23610325] [I] ram:[24480, 1019216], b:100, s:0

[6-10 12:8:0 23616292] [I] ram:[24480, 1019216], b:100, s:0

[6-10 12:8:45 23620738] [I] [hrm]unweared:3257

[6-10 12:9:0 23622268] [I] ram:[24480, 1019216], b:100, s:0

[6-10 12:10:1 23628335] [I] ram:[24480, 1019216], b:100, s:0

[6-10 12:10:1 23628372] [I] [system_profile_do_update] update succ. timestamp:1276143001 

[6-10 12:11:1 23634326] [I] ram:[24480, 1019216], b:100, s:0

[6-10 12:12:1 23640293] [I] ram:[24388, 1019216], b:100, s:0

[6-10 12:12:1 23640307] [I] [h_log]m:0, step:0, hm:[0, 0, 1, 300, 5810620], wrist:6, cal:0, dist:0, a:[0, 0, 349, 475, 101]

[6-10 12:13:0 23646270] [I] ram:[24480, 1019216], b:100, s:0

[6-10 12:13:45 23650738] [I] [hrm]unweared:3258

[6-10 12:14:0 23652242] [I] ram:[24480, 1019216], b:100, s:0

[6-10 12:15:0 23658218] [I] ram:[24480, 1019216], b:100, s:0

[6-10 12:16:1 23664285] [I] ram:[24480, 1019216], b:100, s:0

[6-10 12:17:1 23670252] [I] ram:[24480, 1019216], b:100, s:0

[6-10 12:18:0 23676220] [I] ram:[24480, 1019216], b:100, s:0

[6-10 12:18:45 23680738] [I] [hrm]unweared:3259

[6-10 12:19:1 23682287] [I] ram:[24480, 1019216], b:100, s:0

[6-10 12:20:1 23688254] [I] ram:[24480, 1019216], b:100, s:0

[6-10 12:21:0 23694222] [I] ram:[24480, 1019216], b:100, s:0

[6-10 12:22:0 23700189] [I] ram:[24388, 1019216], b:100, s:0

[6-10 12:22:0 23700203] [I] [h_log]m:0, step:0, hm:[0, 0, 1, 300, 5830622], wrist:6, cal:0, dist:0, a:[0, 0, 349, 436, 104]

[6-10 12:23:1 23706267] [I] ram:[24480, 1019216], b:100, s:0

[6-10 12:23:46 23710738] [I] [hrm]unweared:3260

[6-10 12:24:1 23712234] [I] ram:[24480, 1019216], b:100, s:0

[6-10 12:25:0 23718203] [I] ram:[24480, 1019216], b:100, s:0

[6-10 12:26:0 23724163] [I] ram:[24480, 1019216], b:100, s:0

[6-10 12:27:1 23730230] [I] ram:[24480, 1019216], b:100, s:0

[6-10 12:28:1 23736197] [I] ram:[24480, 1019216], b:100, s:0

[6-10 12:28:46 23740738] [I] [hrm]unweared:3261

[6-10 12:29:0 23742165] [I] ram:[24480, 1019216], b:100, s:0

[6-10 12:30:1 23748232] [I] ram:[24480, 1019216], b:100, s:0

[6-10 12:31:1 23754199] [I] ram:[24480, 1019216], b:100, s:0

[6-10 12:32:0 23760166] [I] ram:[24388, 1019216], b:100, s:0

[6-10 12:32:1 23760180] [I] [h_log]m:0, step:0, hm:[0, 0, 1, 300, 5850624], wrist:6, cal:0, dist:0, a:[0, 0, 349, 367, 105]

[6-10 12:33:0 23766143] [I] ram:[24480, 1019216], b:100, s:0

[6-10 12:33:46 23770738] [I] [hrm]unweared:3262

[6-10 12:34:0 23772112] [I] ram:[24480, 1019216], b:100, s:0

[6-10 12:35:1 23778179] [I] ram:[24480, 1019216], b:100, s:0

[6-10 12:36:1 23784155] [I] ram:[24480, 1019216], b:100, s:0

[6-10 12:37:0 23790122] [I] ram:[24480, 1019216], b:100, s:0

[6-10 12:38:0 23796090] [I] ram:[24480, 1019216], b:100, s:0

[6-10 12:38:47 23800738] [I] [hrm]unweared:3263

[6-10 12:39:1 23802158] [I] ram:[24480, 1019216], b:100, s:0

[6-10 12:40:1 23808128] [I] ram:[24336, 998260], b:100, s:0

6:31 21458702] [I] [page home] MODULE_SYSTEM_EVENT_SLEEP_UPDATE

[6-10 6:6:31 21458702] [E] [sleep] no data, skip

[6-10 6:6:31 21458702] [I] [health_rec_health_evt]: sleep update done

[6-10 6:6:51 21460737] [I] [hrm]unweared:3234

[6-10 6:7:0 21461638] [I] ram:[24516, 1211856], b:47, s:0

[6-10 6:8:1 21467694] [I] ram:[24516, 1211480], b:47, s:0

[6-10 6:9:1 21473649] [I] ram:[24516, 1211100], b:47, s:0

[6-10 6:10:0 21479604] [I] ram:[24516, 1210704], b:47, s:0

[6-10 6:11:0 21485554] [I] [h_log]m:0, step:0, hm:[0, 0, 1, 300, 5580548], wrist:1, cal:0, dist:0, a:[0, 0, 349, 193, 102]

[6-10 6:11:1 21485672] [I] ram:[24516, 1210704], b:47, s:0

[6-10 6:11:52 21490738] [I] [hrm]unweared:3235

[6-10 6:12:1 21491642] [I] ram:[24516, 1210704], b:47, s:0

[6-10 6:13:0 21497612] [I] ram:[24516, 1210704], b:47, s:0

[6-10 6:14:0 21503580] [I] ram:[24516, 1210704], b:47, s:0

[6-10 6:15:1 21509656] [I] ram:[24516, 1210704], b:47, s:0

[6-10 6:16:1 21515623] [I] ram:[24516, 1210704], b:47, s:0

[6-10 6:16:52 21520738] [I] [hrm]unweared:3236

[6-10 6:17:0 21521591] [I] ram:[24516, 1210704], b:47, s:0

[6-10 6:18:0 21527560] [I] ram:[24516, 1210704], b:47, s:0

[6-10 6:19:1 21533627] [I] ram:[24516, 1210704], b:47, s:0

[6-10 6:20:1 21539595] [I] ram:[24516, 1210704], b:47, s:0

[6-10 6:21:0 21545565] [I] ram:[24428, 1210704], b:47, s:0

[6-10 6:21:1 21545578] [I] [h_log]m:0, step:0, hm:[0, 0, 1, 300, 5600550], wrist:1, cal:0, dist:0, a:[0, 0, 349, 236, 105]

[6-10 6:21:52 21550738] [I] [hrm]unweared:3237

[6-10 6:22:0 21551543] [I] ram:[24516, 1210704], b:47, s:0

[6-10 6:23:1 21557612] [I] ram:[24516, 1210704], b:47, s:0

[6-10 6:24:1 21563588] [I] ram:[24516, 1210704], b:47, s:0

[6-10 6:25:1 21569555] [I] ram:[24516, 1210704], b:47, s:0

[6-10 6:26:0 21575523] [I] ram:[24516, 1210704], b:47, s:0

[6-10 6:26:52 21580738] [I] [hrm]unweared:3238

[6-10 6:27:1 21581591] [I] ram:[24516, 1210704], b:47, s:0

[6-10 6:28:1 21587561] [I] ram:[24516, 1210704], b:47, s:0

[6-10 6:29:1 21593529] [I] ram:[24516, 1210704], b:47, s:0

[6-10 6:30:0 21599496] [I] ram:[24516, 1210704], b:47, s:0

[6-10 6:31:0 21605454] [I] [h_log]m:0, step:0, hm:[0, 0, 1, 300, 5620552], wrist:1, cal:0, dist:0, a:[0, 0, 349, 216, 102]

[6-10 6:31:1 21605563] [I] ram:[24516, 1210704], b:47, s:0

[6-10 6:31:53 21610738] [I] [hrm]unweared:3239

[6-10 6:32:1 21611531] [I] ram:[24516, 1210704], b:47, s:0

[6-10 6:33:0 21617501] [I] ram:[24516, 1210704], b:47, s:0

[6-10 6:34:0 21623469] [I] ram:[24516, 1210704], b:47, s:0

[6-10 6:35:1 21629536] [I] ram:[24516, 1210704], b:47, s:0

[6-10 6:36:1 21635506] [I] ram:[24516, 1210704], b:47, s:0

[6-10 6:36:53 21640738] [I] [hrm]unweared:3240

[6-10 6:37:0 21641474] [I] ram:[24516, 1210704], b:47, s:0

[6-10 6:38:0 21647442] [I] ram:[24516, 1210704], b:47, s:0

[6-10 6:39:1 21653512] [I] ram:[24516, 1210704], b:47, s:0

[6-10 6:40:1 21659479] [I] ram:[24516, 1210704], b:47, s:0

[6-10 6:41:0 21665455] [I] ram:[24428, 1210704], b:47, s:0

[6-10 6:41:1 21665468] [I] [h_log]m:0, step:0, hm:[0, 0, 1, 300, 5640554], wrist:1, cal:0, dist:0, a:[0, 0, 349, 428, 108]

[6-10 6:41:53 21670738] [I] [hrm]unweared:3241

[6-10 6:42:0 21671433] [I] ram:[24516, 1210704], b:47, s:0

[6-10 6:43:0 21677410] [I] ram:[24516, 1210704], b:47, s:0

[6-10 6:44:1 21683478] [I] ram:[24516, 1210704], b:47, s:0

[6-10 6:45:1 21689446] [I] ram:[24516, 1210704], b:47, s:0

[6-10 6:46:0 21695413] [I] ram:[24516, 1210704], b:47, s:0

[6-10 6:46:54 21700738] [I] [hrm]unweared:3242

[6-10 6:47:1 21701480] [I] ram:[24516, 1210704], b:47, s:0

[6-10 6:48:1 21707448] [I] ram:[24516, 1210704], b:47, s:0

[6-10 6:49:0 21713416] [I] ram:[24516, 1210704], b:47, s:0

[6-10 6:50:0 21719384] [I] ram:[24516, 1210704], b:47, s:0

[6-10 6:51:0 21725354] [I] [h_log]m:0, step:0, hm:[0, 0, 1, 300, 5660556], wrist:1, cal:0, dist:0, a:[0, 0, 349, 148, 105]

[6-10 6:51:1 21725453] [I] ram:[24516, 1210704], b:47, s:0

[6-10 6:51:54 21730738] [I] [hrm]unweared:3243

[6-10 6:52:1 21731420] [I] ram:[24516, 1210704], b:47, s:0

[6-10 6:53:0 21737388] [I] ram:[24516, 1210704], b:47, s:0

[6-10 6:54:0 21743356] [I] ram:[24516, 1210704], b:47, s:0

[6-10 6:55:1 21749424] [I] ram:[24516, 1210704], b:47, s:0

[6-10 6:56:1 21755391] [I] ram:[24516, 1210704], b:47, s:0

[6-10 6:56:54 21760738] [I] [hrm]unweared:3244

[6-10 6:57:0 21761358] [I] ram:[24516, 1210704], b:47, s:0

[6-10 6:58:0 21767326] [I] ram:[24516, 1210704], b:47, s:0

[6-10 6:59:1 21773394] [I] ram:[24516, 1210704], b:47, s:0

[6-10 7:0:0 21779307] [I] [on_user_hour_update] hour widget x y w h = 0 0 368 448

[6-10 7:0:0 21779307] [I] ram:[24164, 1210704], b:47, s:0

[6-10 7:1:1 21785384] [I] ram:[24428, 1210704], b:47, s:0

[6-10 7:1:1 21785397] [I] [h_log]m:0, step:0, hm:[0, 0, 1, 300, 5680558], wrist:1, cal:0, dist:0, a:[0, 0, 349, 225, 100]

[6-10 7:1:54 21790738] [I] [hrm]unweared:3245

[6-10 7:2:1 21791361] [I] ram:[24516, 1210704], b:47, s:0

[6-10 7:3:0 21797330] [I] ram:[24516, 1210704], b:47, s:0

[6-10 7:4:0 21803307] [I] ram:[24516, 1210704], b:47, s:0

[6-10 7:5:1 21809375] [I] ram:[24516, 1210704], b:47, s:0

[6-10 7:6:1 21815343] [I] ram:[24516, 1210704], b:47, s:0

[6-10 7:6:55 21820738] [I] [hrm]unweared:3246

[6-10 7:7:0 21821313] [I] ram:[24516, 1210704], b:47, s:0

[6-10 7:8:0 21827280] [I] ram:[24516, 1210704], b:47, s:0

[6-10 7:9:1 21833347] [I] ram:[24516, 1210704], b:47, s:0

[6-10 7:10:1 21839315] [I] ram:[24516, 1210704], b:47, s:0

[6-10 7:11:0 21845282] [I] ram:[24428, 1210704], b:47, s:0

[6-10 7:11:1 21845296] [I] [h_log]m:0, step:0, hm:[0, 0, 1, 300, 5700560], wrist:1, cal:0, dist:0, a:[0, 0, 349, 245, 101]

[6-10 7:11:55 21850738] [I] [hrm]unweared:3247

[6-10 7:12:0 21851260] [I] ram:[24516, 1210704], b:47, s:0

[6-10 7:13:1 21857328] [I] ram:[24516, 1210704], b:47, s:0

[6-10 7:14:1 21863295] [I] ram:[24516, 1210704], b:47, s:0

[6-10 7:15:0 21869262] [I] ram:[24516, 1210704], b:47, s:0

[6-10 7:16:0 21875230] [I] ram:[24516, 1210704], b:47, s:0

[6-10 7:16:55 21880738] [I] [hrm]unweared:3248

[6-10 7:17:1 21881307] [I] ram:[24516, 1210704], b:47, s:0

[6-10 7:18:1 21887278] [I] ram:[24516, 1210704], b:47, s:0

[6-10 7:19:0 21893247] [I] ram:[24516, 1210704], b:47, s:0

[6-10 7:20:0 21899216] [I] ram:[24516, 1210704], b:47, s:0

[6-10 7:21:0 21905154] [I] [h_log]m:0, step:0, hm:[0, 0, 1, 300, 5720562], wrist:1, cal:0, dist:0, a:[0, 0, 349, 297, 106]

[6-10 7:21:1 21905287] [I] ram:[24516, 1210704], b:47, s:0

[6-10 7:21:56 21910738] [I] [hrm]unweared:3249

[6-10 7:22:1 21911255] [I] ram:[24516, 1210704], b:47, s:0

[6-10 7:23:0 21917223] [I] ram:[24516, 1210704], b:47, s:0

[6-10 7:24:0 21923190] [I] ram:[24516, 1210704], b:47, s:0

[6-10 7:25:1 21929258] [I] ram:[24516, 1210704], b:47, s:0

[6-10 7:26:1 21935225] [I] ram:[24516, 1210704], b:47, s:0

[6-10 7:26:56 21940738] [I] [hrm]unweared:3250

[6-10 7:27:0 21941195] [I] ram:[24516, 1210704], b:47, s:0

[6-10 7:28:0 21947171] [I] ram:[24516, 1210704], b:47, s:0

[6-10 7:29:1 21953238] [I] ram:[24516, 1210704], b:47, s:0

[6-10 7:30:1 21959209] [I] ram:[24516, 1210704], b:47, s:0

[6-10 7:31:0 21965179] [I] ram:[24428, 1210704], b:47, s:0

[6-10 7:31:1 21965193] [I] [h_log]m:0, step:0, hm:[0, 0, 1, 300, 5740564], wrist:1, cal:0, dist:0, a:[0, 0, 349, 301, 104]

[6-10 7:31:56 21970738] [I] [hrm]unweared:3251

[6-10 7:32:0 21971157] [I] ram:[24516, 1210704], b:47, s:0

[6-10 7:32:27 21973861] [I] [slp] sleep_enable:1, mode:0, sleep_now:0, sleep_last:0, sstd:1224

[6-10 7:32:32 21974284] [I] oops sta 0

[6-10 7:32:32 21974291] [I] XINSHIJIE driver

[6-10 7:32:32 21974291] [I] [on_user_hour_update] hour widget x y w h = 0 0 368 448

[6-10 7:32:32 21974339] [I] [heyos_display_write_rect_awtk] display_set_brightness 40

[6-10 7:32:34 21974535] [I] touch wakeup lcd

[6-10 7:32:34 21974542] [I] XINSHIJIE driver

[6-10 7:32:34 21974554] [I] [heyos_display_write_rect_awtk] display_set_brightness 40

[6-10 7:32:34 21974554] [I] [on_user_hour_update] hour widget x y w h = 0 0 368 448

[6-10 7:32:35 21974590] [I] oops sta 0

[6-10 7:32:35 21974635] [I] touch wakeup lcd

[6-10 7:32:35 21974642] [I] XINSHIJIE driver

[6-10 7:32:35 21974642] [I] [on_user_hour_update] hour widget x y w h = 0 0 368 448

[6-10 7:32:35 21974655] [I] [heyos_display_write_rect_awtk] display_set_brightness 40

[6-10 7:33:0 21977145] [I] ram:[24516, 1210704], b:47, s:0

[6-10 7:33:5 21977672] [I] XINSHIJIE driver

[6-10 7:33:5 21977672] [I] [on_user_hour_update] hour widget x y w h = 0 0 368 448

[6-10 7:33:6 21977720] [I] [heyos_display_write_rect_awtk] display_set_brightness 40

[6-10 7:33:6 21977737] [I] [charger] disable wdt 05h 0x0

[6-10 7:33:6 21977737] [I] [ss_bat] send EVT charger ERROR

[6-10 7:33:6 21977764] [I] [charger_ppm_disable] Before set REG07 = 0x79

[6-10 7:33:6 21977766] [I] [charger_ppm_disable] After set REG07 = 0x79

[6-10 7:33:6 21977766] [I] [ss_bat] send EVT charger in, disable ppm

[6-10 7:33:7 21977788] [I] [battery] 1 1004b7f4

[6-10 7:33:9 21978001] [I] [charger] disable wdt 05h 0x0

[6-10 7:33:9 21978001] [I] [ss_bat] send EVT charger ERROR

[6-10 7:33:9 21978001] [I] touch wakeup lcd

[6-10 7:33:9 21978008] [I] XINSHIJIE driver

[6-10 7:33:9 21978020] [I] [heyos_display_write_rect_awtk] display_set_brightness 40

[6-10 7:33:9 21978028] [I] [charger_ppm_disable] Before set REG07 = 0x79

[6-10 7:33:9 21978030] [I] [charger_ppm_disable] After set REG07 = 0x79

[6-10 7:33:9 21978030] [I] [ss_bat] send EVT charger in, disable ppm

[6-10 7:33:9 21978041] [E] [heyos_page_battery_enter] can't open page

[6-10 7:34:0 21983091] [I] ram:[23944, 1197752], b:47, s:0

[6-10 7:35:0 21989107] [I] ram:[23944, 1197752], b:47, s:0

[6-10 7:36:0 21995131] [I] ram:[23944, 1196180], b:47, s:0

[6-10 7:37:0 22001153] [I] ram:[23944, 1195032], b:47, s:0

[6-10 7:38:0 22007064] [I] ram:[23944, 1195032], b:47, s:0

[6-10 7:39:0 22013081] [I] ram:[23944, 1193892], b:47, s:0

[6-10 7:40:0 22019095] [I] ram:[23944, 1192776], b:47, s:0

[6-10 7:40:1 22019133] [I] [system_profile_do_update] update succ. timestamp:1276126800 

[6-10 7:40:38 22022843] [I] [ss_batt_do_sample] percent:48%, volt_mv:4065mv

[6-10 7:40:38 22022858] [I] [system_profile_do_update] update succ. timestamp:1276126838 

[6-10 7:40:59 22024931] [I] [ss_batt_do_sample] percent:49%, volt_mv:4071mv

[6-10 7:41:0 22025036] [I] ram:[23944, 1100392], b:49, s:0

[6-10 7:41:19 22027004] [I] [ss_batt_do_sample] percent:50%, volt_mv:4077mv

[6-10 7:41:40 22029077] [I] [ss_batt_do_sample] percent:51%, volt_mv:4083mv

[6-10 7:42:0 22031055] [I] [h_log]m:0, step:0, hm:[0, 0, 0, 300, 5750567], wrist:4, cal:0, dist:0, a:[0, 0, 349, 12352, 105]

[6-10 7:42:0 22031075] [I] ram:[23992, 1098532], b:51, s:0

[6-10 7:42:1 22031150] [I] [ss_batt_do_sample] percent:52%, volt_mv:4088mv

[6-10 7:42:22 22033223] [I] [ss_batt_do_sample] percent:53%, volt_mv:4093mv

[6-10 7:42:22 22033238] [I] [system_profile_do_update] update succ. timestamp:1276126942 

[6-10 7:43:0 22037076] [I] ram:[23944, 1096480], b:53, s:0

[6-10 7:43:3 22037342] [I] [ss_batt_do_sample] percent:54%, volt_mv:4101mv

[6-10 7:43:24 22039415] [I] [ss_batt_do_sample] percent:55%, volt_mv:4106mv

[6-10 7:43:45 22041488] [I] [ss_batt_do_sample] percent:56%, volt_mv:4111mv

[6-10 7:44:0 22042990] [I] ram:[23944, 1096048], b:56, s:0

[6-10 7:44:5 22043561] [I] [ss_batt_do_sample] percent:57%, volt_mv:4115mv

[6-10 7:44:46 22047665] [I] [ss_batt_do_sample] percent:58%, volt_mv:4123mv

[6-10 7:44:47 22047680] [I] [system_profile_do_update] update succ. timestamp:1276127086 

[6-10 7:45:0 22049013] [I] ram:[23944, 1095612], b:58, s:0

[6-10 7:45:48 22053815] [I] [ss_batt_do_sample] percent:59%, volt_mv:4134mv

[6-10 7:46:0 22055034] [I] ram:[23944, 1095612], b:59, s:0

[6-10 7:46:29 22057919] [I] [ss_batt_do_sample] percent:60%, volt_mv:4143mv

[6-10 7:46:50 22059992] [I] [ss_batt_do_sample] percent:61%, volt_mv:4149mv

[6-10 7:47:0 22060952] [I] ram:[23944, 1095612], b:61, s:0

[6-10 7:47:31 22064096] [I] [ss_batt_do_sample] percent:62%, volt_mv:4158mv

[6-10 7:48:0 22066966] [I] ram:[23944, 1095612], b:62, s:0

[6-10 7:48:12 22068200] [I] [ss_batt_do_sample] percent:63%, volt_mv:4167mv

[6-10 7:48:12 22068215] [I] [system_profile_do_update] update succ. timestamp:1276127292 

[6-10 7:48:54 22072319] [I] [ss_batt_do_sample] percent:64%, volt_mv:4177mv

[6-10 7:49:0 22072982] [I] ram:[23944, 1095612], b:64, s:0

[6-10 7:49:35 22076423] [I] [ss_batt_do_sample] percent:65%, volt_mv:4187mv

[6-10 7:50:0 22078996] [I] ram:[23944, 1095612], b:65, s:0

[6-10 7:50:16 22080527] [I] [ss_batt_do_sample] percent:66%, volt_mv:4198mv

[6-10 7:50:36 22082600] [I] [ss_batt_do_sample] percent:67%, volt_mv:4205mv

[6-10 7:51:0 22084912] [I] ram:[23944, 1095612], b:67, s:0

[6-10 7:51:18 22086704] [I] [ss_batt_do_sample] percent:68%, volt_mv:4215mv

[6-10 7:51:18 22086719] [I] [system_profile_do_update] update succ. timestamp:1276127478 

[6-10 7:51:59 22090823] [I] [ss_batt_do_sample] percent:69%, volt_mv:4227mv

[6-10 7:52:0 22090926] [I] ram:[23944, 1095612], b:69, s:0

[6-10 7:52:0 22090959] [I] [h_log]m:0, step:0, hm:[0, 0, 0, 300, 5750569], wrist:4, cal:0, dist:0, a:[0, 0, 349, 294, 113]

[6-10 7:52:20 22092896] [I] [ss_batt_do_sample] percent:70%, volt_mv:4234mv

[6-10 7:53:0 22096955] [I] ram:[23980, 1095612], b:70, s:0

[6-10 7:53:1 22097000] [I] [ss_batt_do_sample] percent:71%, volt_mv:4246mv

[6-10 7:53:42 22101104] [I] [ss_batt_do_sample] percent:72%, volt_mv:4257mv

[6-10 7:54:0 22102956] [I] ram:[23944, 1095612], b:72, s:0

[6-10 7:54:3 22103177] [I] [ss_batt_do_sample] percent:73%, volt_mv:4265mv

[6-10 7:54:3 22103192] [I] [system_profile_do_update] update succ. timestamp:1276127643 

[6-10 7:54:44 22107296] [I] [ss_batt_do_sample] percent:74%, volt_mv:4277mv

[6-10 7:55:0 22108872] [I] ram:[23944, 1095612], b:74, s:0

[6-10 7:55:4 22109338] [I] [charger_ppm_enable] Before set REG07 = 0x79

[6-10 7:55:4 22109340] [I] [charger_ppm_enable] After set REG07 = 0x39

[6-10 7:55:4 22109340] [I] [ss_batt_thread] soc > 74, charger_ppm_enable

[6-10 7:55:25 22111402] [I] [ss_batt_do_sample] percent:75%, volt_mv:4290mv

[6-10 7:56:0 22114886] [I] ram:[23944, 1095612], b:75, s:0

[6-10 7:57:0 22120910] [I] ram:[23944, 1095612], b:75, s:0

[6-10 7:57:27 22123630] [I] [batt_c] batt force up 1% 75

[6-10 7:57:27 22123630] [I] [ss_batt_do_sample] percent:76%, volt_mv:4324mv

[6-10 7:58:0 22126924] [I] ram:[23944, 1095612], b:76, s:0

[6-10 7:59:0 22132840] [I] ram:[23944, 1095612], b:76, s:0

[6-10 7:59:30 22135858] [I] [batt_c] batt force up 1% 76

[6-10 7:59:30 22135858] [I] [ss_batt_do_sample] percent:77%, volt_mv:4348mv

[6-10 8:0:0 22138857] [I] ram:[23944, 1095612], b:77, s:0

[6-10 8:1:0 22144871] [I] ram:[23944, 1095612], b:77, s:0

[6-10 8:1:32 22148086] [I] [batt_c] batt force up 1% 77

[6-10 8:1:32 22148086] [I] [ss_batt_do_sample] percent:78%, volt_mv:4357mv

[6-10 8:1:33 22148101] [I] [system_profile_do_update] update succ. timestamp:1276128092 

[6-10 8:2:0 22150809] [I] ram:[23944, 1095612], b:78, s:0

[6-10 8:2:0 22150855] [I] [h_log]m:0, step:0, hm:[0, 0, 0, 300, 5750571], wrist:4, cal:0, dist:0, a:[0, 0, 349, 718, 109]

[6-10 8:3:0 22156833] [I] ram:[23992, 1095612], b:78, s:0

[6-10 8:3:35 22160329] [I] [batt_c] batt force up 1% 78

[6-10 8:3:35 22160329] [I] [ss_batt_do_sample] percent:79%, volt_mv:4360mv

[6-10 8:4:0 22162841] [I] ram:[23944, 1095612], b:79, s:0

[6-10 8:5:0 22168860] [I] ram:[23944, 1095612], b:79, s:0

[6-10 8:5:37 22172557] [I] [batt_c] batt force up 1% 79

[6-10 8:5:37 22172557] [I] [ss_batt_do_sample] percent:80%, volt_mv:4362mv

[6-10 8:6:0 22174790] [I] ram:[23992, 1095612], b:80, s:0

[6-10 8:7:0 22180806] [I] ram:[23992, 1095612], b:80, s:0

[6-10 8:7:40 22184785] [I] [batt_c] batt force up 1% 80

[6-10 8:7:40 22184785] [I] [ss_batt_do_sample] percent:81%, volt_mv:4363mv

[6-10 8:8:0 22186807] [I] ram:[23944, 1095612], b:81, s:0

[6-10 8:9:0 22192846] [I] ram:[24148, 1095612], b:81, s:0

[6-10 8:9:42 22197013] [I] [batt_c] batt force up 1% 81

[6-10 8:9:42 22197013] [I] [ss_batt_do_sample] percent:82%, volt_mv:4363mv

[6-10 8:10:1 22198847] [I] ram:[23944, 1095612], b:82, s:0

[6-10 8:10:1 22198883] [I] [system_profile_do_update] update succ. timestamp:1276128601 

[6-10 8:11:0 22204784] [I] ram:[23944, 1095612], b:82, s:0

[6-10 8:11:45 22209241] [I] [batt_c] batt force up 1% 82

[6-10 8:11:45 22209241] [I] [ss_batt_do_sample] percent:83%, volt_mv:4363mv

[6-10 8:11:45 22209256] [I] [system_profile_do_update] update succ. timestamp:1276128705 

[6-10 8:12:0 22210755] [I] [h_log]m:0, step:0, hm:[0, 0, 0, 300, 5750573], wrist:4, cal:0, dist:0, a:[0, 0, 349, 647, 107]

[6-10 8:12:1 22210805] [I] ram:[23944, 1095612], b:83, s:0

[6-10 8:13:0 22216716] [I] ram:[23944, 1095612], b:83, s:0

[6-10 8:13:47 22221484] [I] [batt_c] batt force up 1% 83

[6-10 8:13:47 22221484] [I] [ss_batt_do_sample] percent:84%, volt_mv:4363mv

[6-10 8:14:0 22222730] [I] ram:[23944, 1095612], b:84, s:0

